id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
988,1.89888869253e-06,5.91882825527e-08,8.71520562566e-07,0.000301318219068,4.39941399871e-08,1.36332355386e-08,4.54452912024e-07,1.01187234239e-08,2.44060180569e-08,3.14183718215e-09,7.44033049193e-08,9.38630987709e-09,2.05152974685e-07,3.28371552082e-09,5.48070379328e-08,8.08449453518e-09,5.74003054037e-09,1.13215590252e-06,1.65622730826e-07,1.06240432512e-05,7.46892497913e-09,1.18723871275e-08,3.44851891569e-09,2.50152804439e-10,6.46043498234e-08,9.56756609337e-07,8.56806586424e-07,7.99131817488e-08,4.314565439e-08,1.1567361985e-11,8.85268104886e-06,2.21855989141e-09,5.66707670178e-07,3.29841672504e-09,5.3434131847e-07,6.40679658794e-09,5.73929316516e-06,1.09541519398e-09,1.60152591385e-08,2.6162050514e-08,5.57454812285e-08,1.17860990182e-08,6.63304959301e-07,4.17965025199e-06,1.3885613828e-07,5.10976979882e-06,1.06597988643e-10,7.70483474662e-07,2.14352321812e-08,5.43408197048e-08,0.00878666949921,5.84759357415e-10,1.57377032561e-06,9.71930329531e-07,1.753759942e-07,5.35449148797e-05,6.4971977918e-08,1.16438700051e-07,1.00787988989e-06,4.44532953279e-07,3.00311600998e-07,7.59512978481e-07,4.70912819623e-08,1.50730288052e-06,9.15918018188e-11,1.1258760663e-07,4.24890251531e-09,1.10578769486e-06,3.63439925345e-05,0.990125966867,5.08673831131e-08,7.57627099678e-08,1.41101695804e-08,3.46442101411e-05,3.72373224999e-13,2.21623424052e-09,1.01020182026e-05,1.80785618348e-07,2.76450614467e-10,2.1208578979e-06,6.95339713055e-10,1.40809254984e-06,2.95787604433e-07,3.50639212933e-07,6.94785906238e-07,3.19452442713e-05,0.000217973871832,1.05262188168e-05,1.33633618743e-11,1.64341643938e-06,1.92500097996e-05,2.25081278561e-08,2.88929093277e-09,1.24066632304e-10,9.9025233929e-06,3.23345069058e-08,0.000300385072048,5.8690070578e-09,1.89288679861e-06
991,1.92455530988e-13,2.51103307654e-10,3.26878840794e-13,3.18200584482e-14,1.8984436614e-09,2.37549701001e-07,7.64056346068e-17,8.06344991086e-14,1.84375109301e-13,2.15087823766e-09,2.24704161741e-06,4.21216994073e-13,1.71773939252e-08,2.99542359088e-09,1.46973462971e-09,5.34525781671e-11,1.43272061643e-07,1.28159636591e-16,2.30198373383e-10,2.21852626953e-12,3.68283917151e-11,1.98641248749e-05,7.63298465198e-08,5.34925081413e-14,1.71992989635e-13,1.19474454854e-09,0.000178014402298,4.08598205626e-14,4.55057422645e-13,2.47738054117e-13,1.93150746415e-16,1.79873654965e-12,3.55081073066e-10,5.05484842806e-09,1.94039615268e-15,5.68517769978e-08,2.17052758143e-12,1.42471215935e-22,2.5997413091e-15,1.99762477162e-18,3.28212630454e-22,1.89207655993e-12,2.86200985334e-12,2.0483004378e-15,4.7946527163e-09,1.78634621571e-17,8.24353396629e-06,4.93097540479e-20,1.05961521303e-14,3.22028568017e-09,5.21950526835e-15,1.68555009006e-07,3.83100880041e-16,2.07398600671e-07,7.51630695165e-08,2.72832374172e-05,0.999740475001,8.38739250905e-18,2.24840644137e-22,1.01933981622e-13,2.16968464155e-13,1.85100370586e-10,3.66407045873e-10,1.09130263285e-11,5.71554831406e-06,3.11389446509e-09,4.68854076499e-08,2.55296776354e-16,2.05556000609e-10,4.68216726731e-10,1.45612891994e-09,2.57858212708e-10,1.12213294774e-07,3.30855575584e-13,1.68416851394e-06,3.09270378479e-06,3.07254880618e-18,9.95350849285e-07,4.07897754705e-07,2.00693396954e-13,4.84674379719e-07,6.44076675138e-20,1.76627592902e-22,9.85913297569e-08,1.07592629655e-11,9.10019711683e-16,2.95503332183e-12,5.45076533752e-15,9.59987899612e-06,8.7671466395e-18,1.84653659525e-16,2.00587874159e-10,1.13865263028e-12,6.13330286711e-10,2.53569710929e-15,4.55061847935e-14,5.13931037162e-15,5.61061180614e-07,6.07753721686e-08
997,6.75864400618e-08,1.13710324532e-09,5.58998994359e-09,1.65893733022e-09,1.50456656616e-09,4.21458578926e-06,2.26318953784e-06,9.57492435104e-11,2.73817744225e-09,1.18147132885e-07,4.43993833876e-12,1.49086076932e-09,6.23602290274e-11,5.52407935679e-10,2.44797300691e-08,1.10464053598e-08,9.71010438917e-11,5.51627690045e-10,5.70023769974e-07,2.00141398238e-08,7.5342594463e-08,1.92608121463e-13,2.61464860819e-11,1.05554445807e-11,2.00641850354e-07,1.45156368472e-10,6.39419288213e-08,6.21681450523e-11,3.82982746359e-09,7.25597437299e-12,3.55280866555e-10,1.81145114022e-12,1.96248188879e-09,1.18563744784e-09,1.01713986909e-14,7.44580583662e-08,1.11946828016e-08,4.58755692147e-10,2.43221494353e-10,4.85888460491e-12,3.24102813239e-11,4.38296538748e-11,7.98081181286e-10,7.69852568045e-07,6.73748868087e-11,1.57891744909e-10,2.3832660948e-12,2.43455861833e-09,1.95502785013e-11,2.54133511348e-09,4.82161650551e-11,8.52030084535e-10,2.68299315384e-11,9.60019254212e-12,4.10623693984e-11,4.6586252409e-11,1.19974410706e-11,8.51265540602e-11,4.19977078205e-11,7.67236286453e-06,3.01413076308e-08,2.22214059876e-10,4.13413555225e-10,6.63893117686e-07,1.20351167687e-15,4.2603008581e-08,6.04911260485e-12,1.63853002405e-12,4.90234213091e-11,8.18156763199e-09,1.35657876171e-08,0.999976941718,1.13791074051e-10,9.7840803556e-10,1.75504188927e-13,1.39628252997e-11,6.86104473145e-08,7.36424902383e-09,5.84145045721e-09,1.40502887204e-08,5.96503381874e-06,3.96602925614e-13,1.32279927804e-08,6.13730079891e-12,4.21624842669e-09,4.73246401992e-10,1.07305055972e-09,6.26645359108e-10,8.23326840866e-13,2.23042348899e-08,9.93297500703e-10,2.23789418098e-09,3.50525141905e-10,2.7931644936e-11,1.45802414276e-12,1.91962979733e-09,1.06985519107e-12,1.67427341104e-09,1.58498430845e-10
998,1.7033260639e-10,9.55225645983e-10,1.56540531926e-06,1.6806184263e-08,7.15642183093e-11,7.9444761152e-09,2.91886145103e-06,1.9643837622e-10,4.04380129142e-10,1.50020769616e-11,1.3473208447e-10,6.06856041302e-12,2.56477623538e-11,1.07138915362e-09,5.41143831101e-11,1.55946397279e-08,2.44687303037e-13,1.64402622936e-07,2.59596234778e-12,4.7846927786e-08,8.40744178929e-10,1.60962971565e-12,5.85820891723e-11,3.66286476283e-13,7.93476889427e-12,5.18126008659e-12,3.36752741717e-10,7.0001819957e-10,3.72332297489e-13,1.65908882382e-12,2.44526546415e-08,5.89623522911e-06,2.04108329877e-06,1.60828048677e-07,2.53487438931e-09,1.82757415772e-12,2.40329520922e-06,5.042700656e-10,9.12608302678e-10,3.21556767827e-11,3.0286382776e-09,4.37479531999e-08,8.77131706228e-10,1.09643628136e-08,1.70692293308e-10,0.999942586645,5.02851943488e-10,1.82385937415e-08,1.05446639347e-12,3.91098696354e-10,1.4715016263e-07,6.60384542424e-10,7.77364754812e-08,2.13603489366e-11,9.81446495378e-12,2.12491609076e-10,1.55140663643e-15,4.13723444306e-09,1.56476248386e-05,2.34205347411e-08,1.17272481915e-07,2.19607298166e-11,4.49437138534e-10,5.50754126216e-10,1.08834563595e-15,2.38271704635e-09,2.29335949647e-11,5.14561595219e-09,2.61583815264e-08,8.04860931403e-08,1.45274392867e-12,4.63057563193e-12,6.16537001607e-12,4.64160812316e-11,1.89082138669e-16,1.57807022372e-12,2.95854998403e-09,6.68502067685e-11,1.22982467554e-11,2.17133399122e-05,1.65907961066e-10,3.39197255434e-09,1.09915377442e-07,2.06976534438e-09,1.98334879805e-07,2.15308317944e-09,1.38202828313e-10,1.56925486614e-07,6.80212547461e-14,1.83931717092e-09,1.37701271087e-09,6.43769174444e-11,7.27380351167e-10,1.06206986106e-13,3.73627681257e-06,1.12326690487e-10,2.38455463072e-11,2.29928543455e-13,2.11844150565e-10
1008,5.91581136559e-08,2.47367183564e-10,2.32378400554e-08,1.50202238734e-09,8.28202573037e-11,3.21086713499e-08,8.71840546856e-09,2.92811034947e-12,3.3101101697e-10,1.514090004e-09,2.29657006011e-13,1.20919867287e-10,5.54979491092e-12,2.62449034119e-12,6.42939358442e-11,1.03731457967e-09,7.0563131427e-11,1.23821599191e-10,4.36167125989e-11,6.68113096151e-09,7.47604941559e-10,9.89694608968e-14,1.88920208361e-11,1.40000803921e-11,5.77367366909e-09,8.9340546801e-12,5.56301067247e-08,8.15851419314e-09,1.9257489422e-13,3.92412246957e-14,3.76592206495e-15,1.21130767083e-10,3.97917908962e-11,7.44973266414e-10,1.15216602595e-10,1.77378552861e-11,4.10097729928e-09,2.81806527043e-07,5.18277367455e-07,7.13905027478e-14,7.02201894562e-11,5.83907322606e-10,1.9129883201e-09,1.75845143213e-09,5.633082215e-11,2.476358439e-10,7.34626437242e-14,2.31046683328e-09,6.23445145557e-13,1.24228872525e-10,1.2454381437e-09,6.05695731763e-11,9.94695344923e-13,1.6420602391e-13,1.5635434236e-09,3.0795042543e-09,1.68584503183e-12,2.66119822319e-10,1.58523902235e-08,0.999997952468,5.37123048008e-09,2.5370889566e-08,7.66597751921e-12,4.67068927886e-07,9.30038615229e-15,7.61574004549e-11,4.26406636994e-11,1.66947822995e-09,3.85088001883e-10,1.16026560435e-08,1.0819858154e-07,2.32721284069e-08,1.41249302882e-07,3.03770694219e-11,2.51086321226e-15,2.6047896545e-11,7.59929425471e-08,1.20283073794e-09,1.94473249566e-08,2.05141946892e-09,1.07990821532e-09,4.55964677388e-13,3.72596450094e-08,1.92804115669e-11,3.03726417169e-08,5.98085811125e-10,1.86129988838e-10,1.80267672511e-08,1.62234510396e-13,4.48871842491e-09,1.55275336974e-09,8.55826960273e-12,3.87990143874e-12,6.38198237412e-14,3.16603912526e-10,1.18985125035e-09,2.95939354775e-08,4.36489968494e-12,2.94758110586e-13
1009,2.2586250506e-11,8.161857375e-08,0.000686942823125,4.86644679526e-09,2.17460138499e-09,0.008736428866,3.34152526711e-08,1.45132186822e-11,1.27982903314e-11,5.27304459277e-10,4.12152474619e-08,5.73736217484e-12,2.70435273046e-11,4.46883819731e-11,4.83167238223e-09,9.12356885365e-07,4.46007321556e-10,9.33554767879e-11,1.49917333172e-10,4.60783333885e-07,4.06353299853e-10,1.07084637067e-05,5.74694656118e-09,5.45414659895e-11,2.54993244031e-09,3.16544489206e-11,2.81024132395e-07,9.00711980091e-05,7.35800937784e-07,6.71129139401e-10,2.95498171854e-05,1.1029540215e-07,6.43651895289e-07,4.76540098396e-10,0.00159841038782,1.04579880519e-08,2.81615429314e-07,3.41652812926e-10,3.401515651e-09,4.29629871476e-11,1.47824212137e-09,3.28584509253e-09,0.988771481434,5.31653714234e-08,6.12890612132e-08,5.41249603342e-09,4.48696710152e-11,1.90572259973e-10,2.66001274694e-15,1.24174358755e-08,5.3626364958e-07,1.18677174179e-08,6.61999200204e-13,2.82868262661e-11,4.76322293035e-10,2.44822248033e-08,6.99634835173e-08,4.77658788434e-08,6.83876692934e-09,1.29929663871e-08,1.69799475414e-09,1.0741598028e-05,1.36163164549e-10,6.03506930949e-07,9.91494694426e-12,9.50117173353e-12,4.92240290398e-05,2.67365821933e-07,8.40179891189e-08,9.19612754908e-08,8.5341617057e-11,2.21144801192e-10,2.08019761749e-06,8.13497596914e-07,1.91963851391e-14,1.24832289657e-09,1.25651746928e-07,5.41719610768e-07,9.70086577497e-10,2.74491329434e-07,8.10430208457e-11,1.44199113452e-08,2.69981442132e-10,2.23373047539e-07,1.45104133207e-07,5.16409133701e-11,1.25643433268e-10,6.21968572249e-06,3.21691187789e-09,1.79059951109e-09,5.44076575763e-09,8.47705839835e-11,3.76362405511e-10,1.82271537067e-14,4.56678410951e-07,5.15181176747e-10,1.12205342885e-09,2.76383407833e-10,1.48436645358e-08
1012,1.13128077047e-12,1.23038115445e-08,3.68444842036e-07,3.89278827272e-10,1.32049745214e-09,1.02030602193e-06,2.82275561041e-09,1.5502429681e-12,4.68151672737e-13,7.49062855004e-10,7.93702233325e-09,1.55331168887e-10,2.3298482426e-10,7.61164697966e-10,9.63444955121e-08,5.98585876691e-08,7.10023753247e-09,7.43058601357e-10,5.62053207087e-09,8.26397786126e-10,1.20033666734e-09,1.97393833575e-08,3.70615381538e-06,4.51915042425e-11,1.65193009069e-10,1.10549133358e-07,1.75856552197e-07,8.87964479425e-05,3.24619081101e-09,1.86770235321e-10,4.13467033705e-10,1.99786809305e-07,1.5486717009e-08,1.4600081253e-09,2.72088700845e-08,5.93902740006e-08,3.94331278883e-08,4.29290242089e-14,1.40821791865e-11,3.41931458348e-11,8.86207648818e-12,3.8618720281e-10,8.73609535769e-07,1.33419135593e-09,6.8866155727e-07,2.69270612026e-11,7.96841699293e-09,5.18610513162e-13,3.84973838413e-16,4.69277259463e-10,5.04467454009e-08,1.37486342557e-07,1.37305757217e-10,1.42635085845e-10,1.14375005572e-09,1.10574918488e-10,3.24478559622e-08,3.23343311696e-09,4.15904731112e-10,1.10733092121e-08,1.07750763035e-06,5.95270501725e-08,1.07975053884e-06,2.68370427449e-09,9.52240747307e-11,7.468319925e-10,0.999865272589,1.21738800763e-09,6.79933042567e-11,4.1816680889e-10,1.31990300306e-10,5.33209188552e-11,2.7930437266e-07,6.38456659745e-08,5.8146477513e-11,8.93316202216e-09,2.09746345485e-11,3.48769516832e-05,2.04818693503e-08,6.69430243245e-10,8.72795921776e-09,5.87903825483e-08,2.46352839359e-14,1.36757003321e-08,5.47665217959e-10,1.06386956732e-12,5.56531023443e-11,1.11512360606e-10,1.60114517343e-07,3.51527423129e-11,3.94130476485e-11,6.85192706992e-08,2.43928368571e-09,3.65960613269e-11,7.94131320191e-12,1.59034404159e-08,4.67036179888e-08,3.24296501061e-07,3.09912081944e-09
1015,1.8115716612e-07,1.64530815967e-10,7.11225871312e-09,5.87398112912e-09,2.76258203303e-10,1.26475979043e-10,1.99896546697e-09,1.14711215591e-08,3.62447033951e-10,2.11026463649e-11,4.3805853977e-09,8.01066821213e-10,3.74114981321e-09,3.91309996083e-08,4.75134483845e-10,2.01738790824e-10,4.25236498999e-12,9.31030259804e-08,1.12517144148e-07,1.27878044452e-08,5.55434288304e-11,3.14313812256e-11,1.20856182588e-12,3.59213549689e-12,4.81284472179e-10,1.45623692685e-09,1.63457057122e-08,1.18928546046e-10,3.24449060873e-11,6.27155599244e-14,2.58605168506e-08,7.5998467535e-13,3.58641983604e-09,8.09201705771e-11,1.26158272691e-11,2.20620563345e-10,8.67779981115e-10,3.4842692205e-12,6.30924958277e-13,9.38708260378e-12,2.34240825484e-12,3.10606244438e-11,6.90562264826e-10,2.06819293209e-09,4.2471282806e-10,1.67363077387e-10,3.85880870366e-12,7.64917427448e-11,6.58744235721e-09,1.5251680315e-07,3.34139349695e-09,1.1916169787e-14,4.34824767001e-07,5.32592137019e-09,1.81612354498e-09,2.3037406569e-09,8.61077758309e-11,4.33227801463e-10,4.47396573752e-09,2.42052066414e-09,1.04297450943e-08,3.57503362226e-10,5.23819749947e-08,1.49138731409e-09,7.4839874685e-13,5.04245119419e-08,1.62258770522e-10,3.97738099002e-09,7.96065323715e-08,1.52512950704e-05,1.65973628696e-08,9.68612219399e-10,1.86145558447e-11,1.0217172384e-06,2.12754654373e-13,2.15812376707e-09,9.50678448867e-09,1.30306090962e-09,5.0981720586e-12,5.14113936736e-09,7.32781756029e-11,3.52342887719e-08,5.31050892699e-12,1.06873852903e-08,2.30286636835e-11,3.77501126986e-07,0.999981400664,1.7667529098e-09,2.73967802513e-12,2.75493585463e-09,1.33487560802e-10,1.07537017281e-08,4.56231403286e-09,2.15154117884e-11,6.65175115423e-09,1.57117709587e-08,2.6746097225e-07,4.7969243709e-10,2.1549739404e-07
1018,1.55432613468e-08,9.37619575602e-07,3.3657148203e-07,2.63074220218e-09,4.80231456575e-09,4.43933857699e-09,2.1170617578e-09,6.32787339605e-08,1.84067843826e-10,1.14991992772e-08,2.46322892565e-07,3.18774168872e-08,5.30926921609e-08,3.24706926482e-05,1.46094311435e-08,2.29283874871e-09,1.87145838126e-10,1.14839808514e-09,2.49695818295e-08,4.26566301709e-07,2.74913327833e-08,3.00574936779e-07,1.28491926936e-09,5.20430203209e-11,2.38466287425e-08,9.68372148265e-08,8.15861382278e-08,3.05722940386e-11,1.77714987738e-09,1.09700061517e-10,1.08597106035e-05,6.32341336666e-10,1.04773482153e-09,7.78132480607e-09,2.16237457133e-10,2.23089776288e-08,1.87266526613e-10,9.41200971634e-14,2.64848847145e-11,2.39223090701e-12,3.27076271172e-13,9.60878812894e-09,8.85047954008e-11,6.34027005915e-09,8.82749206023e-10,5.96547244002e-11,1.13915034676e-08,2.28165106354e-09,2.6687190704e-06,9.11577088478e-07,1.42136603032e-08,5.95092324195e-13,1.43484552389e-08,2.67639315814e-06,1.48642836664e-08,1.79440988301e-09,1.0834770595e-07,7.30376455552e-11,3.92193818617e-12,3.78855277446e-11,2.34020441178e-08,5.16449923462e-09,2.12003658368e-07,8.78031657886e-10,2.49186673443e-11,1.29270257229e-08,2.59592787437e-09,1.85809811214e-08,2.84647587246e-07,4.02913396614e-09,3.12657105013e-08,1.03679708364e-09,7.86511209751e-11,3.8643193554e-08,3.89808310193e-11,3.11120676522e-09,5.19077607269e-11,1.14937551844e-08,7.90898058522e-11,2.7236285922e-08,4.00379485712e-09,1.50724213971e-10,1.4432067942e-14,1.91469986114e-09,9.6795584206e-12,1.21079152839e-07,4.1444914319e-05,4.28232843781e-10,8.48853524097e-11,8.89886292352e-11,3.72506425429e-10,7.15929019743e-08,4.49414023004e-09,3.44701689281e-10,4.07688983842e-09,1.07694483495e-08,1.587217737e-08,1.0309617708e-08,0.999905115228
1020,6.78032751275e-10,4.58190515901e-09,1.57772884499e-11,6.4278180346e-09,8.26311349242e-09,6.54004156755e-07,6.91103590442e-13,3.19422146465e-11,1.04547364371e-09,2.88612462758e-08,7.21621129114e-06,6.12670180916e-13,7.1236974964e-10,4.14677459269e-08,1.28903702372e-07,6.05128576354e-10,1.49130766961e-06,5.32217946675e-12,1.01373005718e-09,1.68617194018e-09,5.44939172182e-10,3.59229609626e-06,6.00129823868e-10,2.80685215677e-14,1.2040286025e-12,9.63953275763e-11,5.61090770008e-06,1.88438084031e-10,6.32389438702e-11,6.27292546663e-14,2.15493804313e-14,1.01918874791e-08,9.47708183034e-07,1.02689520141e-07,2.72477005588e-11,1.94462913417e-08,3.18894772144e-09,3.33196996408e-18,4.12747868929e-10,5.99019100492e-12,8.82746031495e-17,6.26251414674e-07,1.04651383731e-07,3.43149408174e-12,2.40675301543e-08,2.67049814702e-11,3.56485597682e-06,5.36250740891e-15,3.2347931757e-13,2.57480562188e-08,1.36039796432e-08,3.331422784e-06,9.9946612062e-11,6.97487370719e-08,3.00754156051e-08,4.75433207669e-07,3.88606759536e-05,1.70058497006e-13,4.80929434003e-14,1.23595112218e-09,1.14211585605e-10,1.08344073703e-09,1.52835209491e-09,2.14463962317e-08,4.64456658584e-06,5.66111084199e-10,9.71966242151e-08,2.01804058861e-14,2.79204499956e-06,4.7399545258e-07,1.32808737041e-12,4.43628319723e-12,6.27666954752e-08,4.01177736075e-12,4.66812029541e-07,1.2736838685e-05,4.87766889172e-14,6.27454383909e-06,2.35288878656e-06,6.97908221803e-10,1.49340955974e-08,1.74626592575e-13,1.56891988171e-16,0.999901809287,1.93848861925e-07,1.17372933702e-12,1.11850929711e-08,1.88729137174e-13,1.94644792213e-07,5.91905010073e-13,1.26133002308e-12,3.17666349043e-09,8.64405325273e-11,4.23900497379e-11,5.90877028882e-09,4.2283063848e-12,2.40453941762e-12,8.28290951846e-07,9.39124916963e-09
1022,2.48228494666e-07,4.08775495544e-09,3.21497497553e-07,9.12162300544e-07,1.14845595044e-09,1.22676853142e-09,1.94102387546e-08,1.48165277196e-10,4.91035718232e-11,3.33139210922e-10,2.7101171094e-10,1.58802164664e-10,7.11273550548e-11,4.39067729258e-13,9.46975640766e-12,7.06391087609e-09,1.30452456087e-10,3.10823289407e-10,9.31853246126e-09,4.48924602447e-08,2.79784772579e-09,1.59828924839e-11,5.94984171697e-12,2.84823287855e-11,1.68798542829e-08,2.67499434599e-11,3.68283191677e-09,1.28795934512e-06,7.78101209203e-11,7.93096084482e-08,8.73515742434e-07,7.38476926671e-12,4.90782397462e-08,2.40913398885e-10,3.84684692913e-07,1.51261889819e-09,9.61333663074e-10,3.00752959494e-08,4.21767201637e-09,2.21349299082e-10,8.98200443201e-07,1.62797032699e-12,2.83094635498e-06,9.9400459501e-09,2.92957272869e-08,1.8680942213e-10,1.31102108414e-16,3.64732445585e-09,3.61772787498e-13,4.35023951897e-09,1.02909209031e-09,2.7553220292e-09,4.51636209406e-13,1.92605477338e-13,1.43185412849e-08,7.24202063452e-06,1.56251424576e-11,2.51469680586e-09,6.73748111313e-07,8.55107150284e-08,2.32894212044e-09,6.89816299335e-05,2.99564646065e-10,3.86574490884e-09,7.03676611437e-12,5.03525139147e-11,6.66174713404e-10,3.10925815338e-08,9.91379544535e-06,0.000345151118929,3.51170064402e-08,6.03570386465e-09,3.6277265699e-08,9.98636884879e-08,1.72264253777e-16,1.78396675939e-11,2.42612960273e-06,9.54350124905e-11,1.67715834429e-12,1.61997130618e-10,3.17660734986e-11,5.94062968392e-07,2.02969549627e-07,3.68769562521e-12,1.17842606128e-07,1.20198567233e-08,1.15239663729e-08,9.95547242555e-08,8.57068691581e-14,1.45434005481e-07,0.999555959634,1.43833248812e-11,4.50513675203e-11,4.83046078034e-13,4.31714533512e-10,3.42431139304e-10,5.92519440432e-08,3.18886433704e-12,3.97797025859e-09
1026,6.32647101829e-18,2.56898298129e-14,9.10509127905e-17,1.73020172076e-16,2.90751923836e-11,7.35366235395e-15,9.15173699755e-20,2.8257682674e-14,4.6412799735e-17,1.45621400862e-11,3.85966036971e-07,7.003742099e-16,4.40039293194e-17,1.45242610503e-11,9.02364522587e-14,1.52229274179e-12,2.32123857812e-10,1.29128415885e-20,2.18457533731e-13,7.45017173581e-17,6.08262401684e-11,1.49243157667e-11,1.29911831146e-08,1.08237437488e-12,7.85503901063e-19,1.25999994189e-16,7.78774327099e-11,1.26981506243e-13,4.30718636666e-13,3.53163064132e-11,2.04644975441e-22,1.73645598176e-08,5.82294298933e-10,7.07166659029e-11,9.7904362223e-19,6.62236999954e-09,3.04268717757e-19,1.82085266148e-30,8.3185444537e-17,2.17296603149e-19,1.0009111064e-29,7.74106185863e-18,4.7443440554e-15,5.84834286178e-22,1.5141067656e-09,3.30962236776e-21,1.13247040432e-05,1.4410651755e-26,1.3663274696e-19,8.58766363988e-14,1.36184929516e-15,7.8582506936e-10,8.1756835153e-14,6.15630866089e-08,2.45324952477e-07,5.10243520478e-06,3.53198307981e-06,2.38512010687e-23,9.87794324494e-26,3.37541565991e-19,8.28481685563e-16,4.46188855099e-15,4.72505411604e-14,5.21673324927e-16,0.99997196084,1.77686322206e-10,4.48671656609e-10,3.23557613835e-22,1.81912642396e-16,5.25840908857e-16,2.9977513083e-13,4.17110332138e-20,3.63278872335e-11,2.22436280607e-17,6.2314372822e-06,1.75571898241e-08,2.63970395948e-25,2.04596424046e-17,3.19633528515e-09,3.41780189037e-13,7.96199135743e-09,1.5733908715e-18,2.25529375609e-30,5.81696221998e-10,1.40051439991e-12,1.1678870971e-22,3.01991803916e-20,3.04685193741e-25,1.05331249173e-06,4.37787335136e-24,2.74662914819e-14,6.43070319505e-15,5.78118047688e-13,3.20188328693e-08,4.40388119716e-20,1.93613231939e-20,4.02122255167e-16,2.7446025252e-11,1.05362261338e-11
1028,1.37047881483e-11,1.63452846824e-12,5.45829267725e-10,1.34076058847e-10,6.63642652077e-13,1.32692944599e-11,2.39547547234e-07,1.36473697581e-14,9.39229596519e-11,3.36966604224e-13,1.74385759157e-16,1.27828566051e-14,1.99327694598e-12,1.36755266306e-14,3.3216682807e-11,1.19729552554e-11,1.17531635584e-13,1.59738956947e-10,1.95310877302e-13,1.15357760748e-08,5.85804335747e-12,2.54927680902e-17,1.55615264155e-13,7.57276264414e-16,3.64042742842e-12,1.06772778243e-13,5.90071411178e-10,2.91871502938e-10,1.52145224371e-17,5.18723106931e-16,1.41030858926e-15,2.47456215491e-12,6.95229548445e-12,1.1934058028e-13,2.37499260382e-12,2.97667765425e-14,7.81628161967e-07,6.7044366018e-10,5.28148572532e-09,3.63164666854e-13,1.6316369539e-07,5.93779978197e-11,8.0703428974e-11,7.99856393918e-09,4.03007962084e-13,6.08898269344e-08,2.66748464112e-18,1.21953411533e-07,1.77210283464e-14,5.92555014137e-14,2.02763676316e-08,2.35485161326e-13,4.69882758027e-14,5.3786865401e-16,1.22844545249e-13,2.1580041464e-10,2.0296642797e-17,7.10034739292e-10,1.17845091508e-06,9.7079406029e-06,1.1924504816e-10,9.73032780507e-12,4.59984959556e-14,8.99851619857e-06,8.03668110383e-20,2.07780523546e-12,4.10468282097e-15,1.02469505755e-07,4.44888403877e-11,1.82791004882e-07,2.08683674811e-12,3.86669016931e-09,5.10087593785e-10,2.42135851012e-12,1.25706383266e-20,1.38115508376e-15,4.38617622033e-08,1.15094582238e-11,2.02842492481e-10,9.02756234011e-10,7.04063313067e-13,2.70987059137e-12,0.999978308848,1.70713029401e-13,1.8023258002e-08,2.36156222361e-09,6.81963150768e-12,1.4088200459e-08,4.27426416445e-18,4.02745672991e-09,6.78138142152e-09,3.18644717586e-14,3.59216859066e-14,1.75905185249e-17,9.87331146703e-09,2.75560981093e-10,7.98606694567e-11,2.8559457054e-14,4.74443222652e-15
